sim_number,price_pred
877117781,647228
357743786,796154
344291115,797352
772301888,5259162
762750759,553183
778533654,984310
825685688,791252
923333677,3802460
979385115,758246
787253555,4006713
988872021,2390167
877996268,489473
336050791,760953
777774962,3982293
702744388,512760
367146039,465832
397957983,2339871
784585999,8832469
867983329,922018
926188195,783547
899991717,4674623
865612488,863915
333573239,855132
773320210,2664964
972404729,990502
356120892,787808
943588173,929382
852123234,1770943
346770879,927032
327677780,875485
364324252,891685
382617386,806127
936561885,904213
797700007,4497959
702754753,624397
398116979,983114
374747498,1812514
912105588,819431
917459669,2790009
336159399,461374
877006113,876484
879591586,502973
962833679,840781
702645145,772679
967173269,801574
332198466,706195
896511660,975916
336140968,640935
783955777,5435993
817018888,12188086
944195132,508590
966121658,901314
879926386,481685
348151072,893940
567639939,1885684
567345689,831833
898284285,753389
374076639,587599
795611116,3516085
985671498,748320
968999688,2793150
867539939,849882
325722243,844737
343157068,792633
945272929,1101033
789211211,1095030
944961661,875157
776227991,845588
856737337,875114
982403740,885952
857370234,764991
563222888,9394234
889383389,927710
847778239,1886236
939938276,1125630
901880880,2125118
702616101,1821160
847384678,1714316
335440099,935479
818254565,1825191
332028086,782429
945504995,787303
981911997,1398882
948960003,980641
868151688,921006
862977876,855543
343699943,791094
354250555,3163783
783165666,4671818
702658234,811858
367581568,700194
823456728,762719
763043494,816948
778512543,988114
336290588,476817
372578239,507660
355090668,745075
814751999,9433047
963553879,951585
932491468,979246
762633077,991119
979535678,8502287
817456123,944902
865909044,962014
329888989,3486367
824255779,886417
933441188,755069
846592678,1876657
934193766,964730
343260593,982162
707882678,1716243
964012019,982541
708099244,877256
985949781,760939
849792678,2651781
946744689,839638
332219239,993287
763005008,874285
708855585,1585603
973299678,2296353
818048444,1031315
877339905,728441
908083980,1640391
888550022,830628
705433689,847576
378787830,1215809
865026926,518826
326511149,883686
918401586,829864
918957780,930434
326273335,995564
944210978,909563
815329329,994081
922082020,2071302
327310986,711642
909331556,975727
839365123,886977
968892005,1187478
967826446,900398
817134588,855417
343670969,974037
936126805,525041
763684012,907861
913015139,805109
931861860,699387
366979996,2410693
702699433,517877
812348282,854899
588777277,1093331
335693186,694641
796305868,993943
335680639,561767
922676988,981100
848327678,2107449
333868991,986752
916159679,1682916
909609559,784281
369514999,7422563
921052011,2140783
941411931,865878
865060387,675022
909090992,3876872
782222013,3990414
788889982,3518471
346831739,531774
909247793,827220
343098588,988681
869072007,922612
879928779,859918
704838999,9312725
854346678,1424531
566482779,884065
329018266,480109
927482001,932609
965813707,856711
908320716,2116201
909748898,1145998
908242021,2717628
964173358,766243
862892092,969788
395027838,968990
326080490,812258
329675966,517692
705464064,613602
797997770,1826677
354193739,959410
705200944,972261
338789138,828496
334064599,630189
329091439,887222
904756432,1887119
776292908,2424626
888559033,777557
788660770,789861
329408883,972216
762664864,857932
776260321,821157
902926116,878167
329957366,510090
383482199,696761
947359486,932077
842425666,3465648
972481744,822305
345568894,823614
934399000,3534009
947786175,866853
705912219,816897
708081967,1526969
888473359,915656
963921984,829876
946137136,775586
568579679,2557176
879555799,920299
335967988,985405
963302003,2488703
989748867,1936932
353370279,458764
762911888,5702685
332008179,920105
346799466,642179
886568686,1624838
567567139,760850
329027866,624066
909471313,906864
937502303,824537
927635388,898697
923995989,4746312
981172929,2112483
327622016,781702
345330888,3767073
947313435,854377
563182007,758515
987222421,940952
523281984,841810
334671266,500516
972301579,872169
869972234,2087711
828021990,1474416
981668189,811514
769569999,14228641
399795666,4222730
931680179,791549
794781222,2529140
767100222,3758152
762799066,735864
334732866,571857
877147700,632060
799077188,979863
702022008,4331852
329233360,889749
879883566,689381
329646539,633345
799941868,1807368
348403403,924775
326135878,589160
394351888,9454435
907666833,758015
326192739,662128
346310672,516450
397210577,496249
869379866,860801
385272022,948605
347881113,955845
344253239,878157
922752888,8266696
879483300,558968
904234647,948254
763550099,890313
708681717,2407025
352256126,787064
708166711,608766
827090909,1947505
966113395,974472
948707298,968826
988736353,1400558
832655888,6020930
332450379,612785
964997722,641172
978054474,812945
788808080,1224041
877009889,986562
818123123,1054918
857527368,758698
338828368,947207
825600999,7591100
789888960,1203997
562355989,969986
357970970,603011
763688255,501646
974682068,738667
334130806,783405
926363176,823086
987321133,852980
902042016,1596004
819330330,1893332
832079079,803318
937502304,923705
784380380,850016
368331268,495536
356984887,2203340
779386779,814664
828392392,2431234
336885168,706043
916795958,2017667
383104386,685753
369438588,788200
926898879,1707273
942583723,979726
362967769,980495
975702932,916830
942961689,899937
877992889,625623
333715366,926020
989394775,789441
932105768,923571
368982002,963338
928888895,5675640
763699166,526978
763337222,4409058
784839839,1817318
355032786,762778
971888856,3216544
909028822,803764
943609602,645829
889000481,763195
325290587,565656
977268353,777931
787797979,4491119
985055833,923442
879767339,809771
966487982,829743
795621969,983561
931884555,3298413
387762220,884740
862959538,975693
976667614,901446
334750234,567391
839597597,2077726
338004386,579043
942341221,830937
867621679,759445
326574004,845029
382181818,1472746
798839883,987537
795711976,930729
794077939,987959
788880011,4267001
563172008,879755
854349678,1896215
822818828,1951525
339210394,569606
888799960,1133947
708088600,987287
798230222,1243013
888387587,1086437
906850303,852485
911777014,1836165
866912343,762090
326070394,894861
865518919,881825
393853299,779102
972978756,767515
795666233,838144
396939993,1506942
332884234,893824
935262226,1636941
931139229,896351
326938639,554520
399399136,990147
916654939,989734
327991339,786366
522041980,879451
379768881,2054597
343926286,918098
763144377,623756
795733100,883694
335903669,739908
899144777,3770912
329190171,989562
866407269,802757
344081013,872543
911175275,811510
705474274,542137
996105999,6214359
333330091,3028955
942682929,979157
339065123,615962
764766345,999307
336020712,871457
776857999,5964282
332745166,525745
981371990,810423
888558805,762346
901499678,2390096
336159279,622426
762793693,482678
763581968,892375
333140499,915769
332555065,983138
866780868,927737
343065188,634808
973567894,823876
366997799,2275151
372231150,755853
327515888,3811597
776926668,1082561
926541999,3439306
328081003,846381
795699511,839949
931519626,761409
981423411,682716
385958785,1996297
877150695,639522
398363836,889501
376030190,907193
789070795,845097
328020593,984823
399268179,944125
962068379,911832
888592598,976473
528628616,608068
922541993,996257
795655133,693591
917012017,1387302
981753101,941623
932022389,793644
788454555,4122919
963057844,609522
363336168,977244
984392589,995397
335436188,600019
859937678,1020796
818110080,1865579
945726816,600174
366402399,592151
833588182,820015
343531115,891754
825868389,1918689
969978399,1415880
877113933,486911
332187486,537424
798998686,4913662
343311182,925856
996912004,2750083
813599595,1708564
785678113,839138
923091982,1449730
904271155,959923
929292667,2372717
935848189,1622607
333120872,864033
764426868,771738
983360788,865840
924712555,4772426
966131984,750240
852525260,1332109
327794388,576249
776233977,943065
762621974,785005
347730666,3390780
947833772,983706
979526722,872312
903618289,857315
785988988,4028978
327999273,836660
943320174,853785
964493555,2042911
325864554,777552
708131192,1566717
776996330,791476
946591092,752711
327050302,884166
778776686,1799516
333331145,3943567
329223539,602855
989830255,976854
924691555,3019645
763007543,804155
869855887,2060147
907042454,1332329
334160709,797667
921998399,884697
762511711,840844
796147555,4393814
898999116,2438647
948458568,2795041
522011997,1120245
528941994,781277
702735235,970716
762732734,881404
375155222,2881173
333961196,918809
763011855,707785
987869149,1538425
963691521,895541
912822001,2354598
817400244,838835
879287269,972884
866789539,963428
934083168,824050
792928939,1209196
828052018,2203269
975319879,982406
886270394,837214
867132698,765823
368555565,3466975
326547188,649503
372264288,486869
829527678,1333917
868222369,2389107
366681994,1303076
789989997,4907023
762576076,556917
367222666,6214854
348308786,810879
815843555,3097534
969898936,3440303
877158988,859713
924869193,1321168
343025553,928448
327978444,3875015
705675665,776695
775308555,3541231
344000701,767056
937838889,1826167
961157799,805286
978358151,818146
336319488,592244
382602017,942501
921101998,1992851
815892444,2244795
362220790,905643
765844345,840908
815038338,825508
948589125,854781
889188166,759961
763130830,942820
763718318,791114
889040506,812766
795329777,3717856
702721973,986325
797708888,12091776
961083168,927398
878225888,4720440
815980980,863566
914561571,575702
853881997,2830162
849182678,1206700
987847851,831798
336140301,884496
865476266,503968
369528666,4322275
339037268,685295
372338388,752134
933975069,460196
334021139,659394
971960232,598364
965835647,966594
966197789,3283849
866200010,2181344
962368598,804543
363088555,3407715
943577797,1021500
911155839,886433
943066708,520062
384653668,844699
909187217,887762
814516000,4640715
342902014,986089
343761889,953148
707056767,2840795
865300886,941207
336219968,812304
326909991,892421
926302332,916481
965832017,875267
981232012,2907519
819888855,4718477
941981994,876783
943712712,929152
865210239,540367
972100304,930132
763022188,791987
325197179,464875
768991991,2428041
343764386,824502
931479168,823732
708087787,1088020
901190244,1811197
944408386,906369
838686678,3752807
965409519,679357
344281200,903606
862999742,902645
886872019,870192
944762012,964251
343729168,936532
972202094,1425436
896666686,5540013
865470639,823348
708129126,1420515
332066286,743041
763161567,991190
866536786,564799
795656161,2039634
334527439,603308
879486644,549543
842221981,2033939
914384385,869103
879161689,546159
397969398,3421352
582032333,4677244
783223388,902138
523542006,849015
346553888,9973189
354565848,948450
849668669,1758863
904616836,870612
358322578,955609
566688867,4433173
921681771,914252
865794440,886665
926012015,1342880
896555269,2568321
344161439,538989
822320320,1138816
938386959,3347639
347000770,1457563
919998559,1491436
344020290,930351
877344399,577466
354652139,794131
843075886,806180
819009535,973217
356615005,938940
899888987,4333600
775345577,971898
906997777,13970753
389897616,1633492
906232193,936970
865407139,469029
349584539,982918
969590533,987144
708029629,771974
934951980,980236
706385777,4792974
971807994,871296
963997222,1963824
929070793,1324385
705239979,2605098
703066660,3505090
389482888,7459675
793803879,981386
772774888,9157797
343250405,865921
329864279,727532
865365466,582586
326601799,549286
826127339,758773
325711986,627442
935387755,719772
877180903,930001
386386387,694791
398201001,1158469
396788222,3953722
333194286,904338
877777638,3352947
934442012,1261209
344314168,980032
877993909,589839
363006777,3568167
941841226,975880
909270153,903085
965132992,921954
918963436,883501
966532611,468101
816542678,883276
961418989,1627397
913733878,904787
327260739,960758
877117713,691796
932355454,1143664
938072748,3550904
911372777,8056734
343151998,948168
877001779,611249
931389357,781286
333890688,659961
818400555,3645038
984333542,1638887
347904379,711204
886332345,2333087
966828888,14623817
839163838,1906500
978410014,922170
879266988,650240
908099904,2240947
332630345,766651
837358888,14473360
343280681,898878
783151111,10670300
856146888,3392156
842467979,2577518
334109386,803447
813847678,1339097
358592868,903346
328502015,985706
333718689,803543
975820000,13509538
779922230,920465
334207345,621943
768663322,890460
798496886,849344
973573573,600288
982613129,971237
976547084,537702
336460591,867417
763336111,3484661
971199339,855371
705974874,645375
866376039,469256
815998668,2176104
336086664,810745
348305388,456729
915300399,852358
335804889,628045
961938889,1371547
836828384,2953363
963872747,818298
708188266,834169
944953888,7784705
898015050,2999370
981117990,2297656
565284999,5555874
961145322,904790
925063838,2151991
858374234,882196
334391117,947821
327200402,850458
919951984,972389
329671639,972589
783661199,978238
813327979,1437065
901434089,820944
931666654,4575940
907859585,945118
973310488,697677
938221111,14907527
819031976,851531
966789786,829010
948742255,963179
877157679,782900
899551236,880386
981428378,911055
827243666,3617579
877112378,671816
983423642,929606
865990699,802873
944863830,899479
988724278,809523
383523368,669316
911060598,757778
888698398,2946353
818461678,2901553
926365998,1157488
865161439,831391
974292011,858959
983771985,908447
941622001,821053
329240108,889963
762625025,965810
706765888,8650736
942361808,767749
764775123,880461
785227799,914989
363833317,998134
343885339,905519
865203220,892185
788888100,8003064
762443399,834278
334238299,483030
332180906,775453
879336690,649861
924641777,3211204
879400556,495164
329240966,561299
355803558,677464
326735539,602591
912196161,887250
987299841,548011
702677399,912504
333422237,2463247
961948303,979054
795677400,901213
823708090,2601401
795202999,3993182
705426326,799272
916189773,806186
775345000,1216782
817483678,1365683
329080079,853118
358044266,665395
986090174,981566
345040685,699046
902736220,786402
965988114,968318
971782828,2217274
779260999,9384942
786339739,825809
326601972,680094
815304678,1825778
898342570,816009
949147259,879421
865380280,869467
948421368,891467
795699855,976196
866265868,839729
974412310,841780
763544577,758285
372110110,2119600
912880077,966284
344030739,638987
397944599,1555604
325310285,594722
985260596,863717
762612020,1508424
945921524,972474
987469557,1480503
943203033,1778310
931041977,936247
983726519,891794
795686012,958832
353866188,508328
327955768,942556
339999336,4833747
964553629,856516
819888838,3934899
857578966,802769
363791444,1023230
355376239,536367
903641883,946667
826081976,980374
763622066,934653
915110044,2397386
346672882,924495
763544388,804996
326030104,997175
398606089,912357
986572019,772687
983141588,862856
982138813,815093
948358357,934368
909270252,900354
985050030,2886336
829671368,768292
977069774,856641
343070471,910801
848716969,2521802
343904441,855715
847897386,899854
567988988,2040180
916057575,2797260
927164888,4779650
344160580,466619
335100492,847193
937413493,810872
788611888,6124994
822981987,883587
911121816,2988913
377243200,544749
886883989,2522888
962194505,946412
342871939,810885
916799422,461533
354493989,2463526
342338999,3800205
344225866,577560
977074661,963287
901372332,842161
984836646,2866117
977692999,8673635
582288555,3745935
919052013,2418162
911056885,853970
344173986,645471
823212122,2486884
969403758,803647
376590679,749295
926323396,853186
352705386,570430
332369688,996451
357018778,912867
336213334,819921
911010310,3597193
916072019,1642455
927162636,1768600
344100611,934558
795588411,969998
927052668,903908
334200776,831980
825518686,982028
969017857,993159
343480007,833606
832666586,2766205
523131994,2457310
567891956,962538
344110476,688431
826957999,8532754
335893466,453974
358040999,3662102
775241241,883727
877150510,772922
877153156,487587
965113242,874617
354491566,889015
368660345,908856
842751979,799543
865876586,780794
969108888,12238805
344158279,471449
344130793,605245
334352239,784011
814983535,911720
846580678,832777
908402688,876283
848021021,2086246
903907000,3151263
914444499,8856805
974726943,818073
333003808,850585
908022017,1047745
942538989,2646654
879483123,945171
378030880,977112
963671222,2491157
917011972,2305939
866383844,897203
789876543,74343795
971461990,978984
844204678,2005624
779191777,3366442
339393951,1755295
859179666,3283397
392031996,2694462
813682015,957995
702675275,530129
334680286,504043
962041508,783870
705775666,4891575
931291668,976133
902351177,837904
848832859,938813
989166880,896169
965243522,778448
823960000,13987400
945336552,990762
344046539,536494
815111999,6622818
327230482,926300
886838366,936097
328045989,640218
944559753,544550
983687968,2474696
938996556,1266298
926108668,2428957
961550540,1315845
939661074,893154
826082022,2569069
889377277,978891
332972239,998054
367748969,1339630
342458188,530787
335765839,700749
929157879,2165286
776299210,894820
836492866,764372
963258098,517276
855686989,3984208
925032018,1020611
877011343,472751
898811966,958906
326386879,820388
762798898,2803198
901229456,2070616
762236236,816802
877006186,897992
879400059,990782
919495486,2023903
898568956,847325
889241761,506339
367992992,2446046
877146363,816287
763622144,840098
912679139,888242
972746654,935513
328414539,581579
327257188,589313
835266668,3839153
905589635,898124
917340545,939105
327358739,556083
784870970,824628
984651232,890497
375356886,847563
971985319,682444
876048888,12205371
702701975,809663
921177193,1843863
329831766,622444
836279579,775189
766193839,913222
783237979,2824658
565042999,6742798
909018574,882071
339183666,4749330
961413839,789516
585962005,913895
972555394,984617
932089494,2946912
827306456,919448
929058568,1522969
343204739,895343
342869739,530392
393898999,7169912
961919998,2224904
339999555,10734280
942322003,1731595
944571769,889602
911482789,1565036
862931239,769757
826102022,1265855
799591999,7061472
705272275,971605
915498989,4105015
888269567,2622688
762641241,925228
349781791,806150
365822833,821692
934092192,952213
326229559,778099
333180703,930010
925886168,808946
334062799,565517
921854668,899945
979490886,2200212
828147678,2196445
967305100,1500429
333304777,9052844
925920420,753689
329300593,559863
763611388,894491
326523334,997802
909799729,2493999
325261284,794953
776120555,4171589
332488666,3073503
827883999,5770853
866597637,682015
983945414,872160
947511515,954219
888706779,1487694
343584989,866871
931418211,781863
849352678,1738621
898828986,2021942
985729949,2636603
763601345,858750
784702555,4272474
346268886,754138
977736616,2372281
862900082,1790111
562355998,803857
963398796,773120
963315234,796054
347467969,1200866
976540664,882639
774076666,12707365
937682003,869000
965876669,1743801
877151091,942266
795766011,763840
972010101,3408524
964616653,781253
825870678,1247569
388698879,1250599
352444400,2925457
943677688,2318529
342052006,846970
336835789,810171
925072018,978571
372535656,1139671
774858687,1110619
336241586,557766
943252001,830274
384740688,591032
343459466,883556
909877722,2315741
921934999,9388247
904587799,1398568
816276688,1066252
332194566,742952
335051080,874290
989130892,987173
762637437,869204
786346346,983385
925922668,751826
962189084,754304
335057689,506937
815072017,1909278
336197586,593652
888888389,9843739
968727882,884756
775314888,9788055
772889789,4312509
903043377,1249243
375652022,942073
877151885,860479
931234584,865985
852852873,621723
763110886,864787
962589389,839203
981411111,84793175
942510699,942542
382504439,821775
942101514,846222
777083999,7811554
333386600,1431067
352199588,813100
983791383,865114
901299449,2538941
964361659,868506
906790121,973363
708888959,3067632
563211991,796835
334518266,463970
964450434,801629
336085079,636857
908151234,1390207
979831981,931925
783653379,647835
702705205,851795
702872868,824983
838886668,3419270
777777064,5090458
888323668,984383
909180051,2905292
944146996,891774
374360000,14029529
941213681,854458
971817965,858029
762516518,972880
848197188,881304
359282828,2284146
902376899,2979987
974239747,961506
931389654,891352
327040907,835721
842089678,2123335
704662666,3496649
909608361,911451
925295775,772711
702761261,928080
862093881,940316
975790161,926903
988010408,2511993
944899047,959540
862951331,767670
399097777,13272538
336489989,2596266
334440586,750731
348331188,659640
967140780,835926
799177499,885188
945023201,974025
921442008,790678
708106104,1935193
366556788,1447387
343566579,872045
948044652,787982
343426588,845811
911797959,3900490
382922922,806266
343150293,753123
919293901,1989353
931309030,1579666
931302779,2663841
387133007,951512
788878787,4237485
947509459,760795
774109888,7933918
827222979,2296979
868880037,1231511
343254334,993964
335235699,535676
908082878,4122769
702692892,938324
936926078,766571
327529588,693336
762775454,936069
762511277,484206
943867550,773861
903056688,835329
774660456,827264
973150376,516711
865945608,566374
817144077,844071
921702015,2597561
971204245,770096
916960545,872938
333058689,973858
855996622,859745
888687070,1694118
948455477,881231
889849280,1413833
344900005,2560283
344170981,921752
901469089,954201
346819639,706368
327800639,665022
862935550,880579
981426742,898181
916785679,975162
938690009,1510467
969602293,815915
777797413,1416282
849888968,1013342
762766500,667848
343613689,652687
826814678,860070
767986666,14737568
845621444,4001121
938325172,981903
876158888,14269402
926797666,5688273
979863968,814843
913856739,994068
337569568,976178
929783939,1501844
933696226,861967
707290909,2775335
877106966,624057
924692777,3403939
357855855,824798
332774286,670499
328680220,879300
868878709,1968264
357149668,773475
799026161,888696
568152001,791745
972200223,944791
944752004,804818
978889895,3349327
879289386,544319
348407777,14257353
772370555,3584698
931018466,976341
973747115,2362461
375212388,920162
762641345,751559
927392979,2724309
968983035,1844519
705560000,13522491
973185179,697848
329300193,924594
944978866,856736
763563123,929625
915545455,4856505
869338690,924934
814571999,7815963
898303841,845413
937404940,915265
838109444,3412760
865527499,494790
326690479,561783
392002281,842144
905598023,963427
968111387,812194
329421939,896437
342851116,947568
763181681,622712
868929606,806617
909965999,9676082
828339977,1007032
858208028,929492
355346488,754577
326305559,988003
866372223,868363
928123123,2491242
824879487,777118
985739968,981892
869737222,4778230
344131639,515368
798888516,3073899
348146336,888546
942514991,834393
329740586,717533
335181287,575816
819366533,655378
378946388,628959
797734968,938039
889192169,775146
528242005,846409
903159468,786588
859752678,2366867
898326201,818621
934084141,854609
977881965,954739
335750039,582775
889986368,2843421
934398999,6430871
961939429,895232
333937266,765698
344206239,612844
877995155,537436
334485739,873944
359074074,685045
326592594,719925
903773177,657808
901524828,973196
763612412,764061
568558879,1414394
343486139,943274
353594694,955536
567898819,2672169
778515258,752150
702799044,729194
708088977,2830621
983292848,2271237
329780234,955164
332318479,938080
353982538,684179
898308741,809258
989824946,970190
762570578,459318
796886889,3012102
926063666,3004467
879592268,957985
862949039,778930
334090282,951005
819811992,1715670
974959751,838250
931898808,988257
345588268,708441
766535626,884335
338588138,782708
964744469,1807661
763664364,891333
334310604,806967
866582069,828825
948284286,947847
918399229,1922508
775909393,1647649
855955639,902962
763542242,988545
799555505,3164667
787115265,985506
908502001,1717068
925562696,778198
982873211,884106
845509678,834997
383362666,3801695
888923028,906203
924662664,1402627
925291996,2617597
947512255,636975
785685939,1443279
326537444,1053068
763055799,721477
374071239,841857
763365889,984983
568313868,962032
908911618,2985461
762557551,804987
795733033,911038
703874874,732979
983996549,951005
865966296,714937
708099455,972559
922062013,1125450
877998863,587829
343041689,935179
782926886,786799
816297777,13902103
824834678,2289103
982045169,836609
896523654,879598
798888741,2415890
327811866,503296
366998858,2807662
971919878,2249351
349831999,3797899
976843789,2926800
965176884,862284
982919697,1047430
334200043,802779
969391028,2533994
981693946,793163
941160727,2004309
949107306,799329
782944666,3192410
523612006,942719
779057888,4530209
869982789,2612546
795144888,5822440
933050393,824251
343154579,987325
329764939,958334
773928666,3646194
359200888,7189303
762529899,1630810
799055543,2781112
842271994,800181
942673072,515205
342414466,857480
829888989,4230261
344297179,677769
965352010,900227
945766866,2583295
926363039,955135
916696607,876572
387070626,2315878
523012005,998308
762738938,917946
376329289,892985
343625168,839514
385681119,2696252
766812999,4127963
922804999,8168727
334950866,469777
793330666,5429024
901195105,1595974
818828286,4554927
949070082,1798892
339156061,858778
358126979,994761
343200590,805213
933693996,1335912
867014799,671187
877118863,559289
862935035,618518
862914039,946145
848656686,1730662
853393968,1198965
328339566,657957
945068517,870169
702777171,2220349
927146999,7681468
763099244,634691
795764762,961531
969635008,1828098
914339336,791552
856795279,751218
865639868,995252
334067168,565970
332080873,820368
346086886,903579
942930876,951972
971971860,727899
921210613,2138186
335051889,718109
973884359,975941
976720683,821773
862968867,906642
854212888,3766653
348779888,5810637
586371987,752595
799996996,3811330
328215445,830832
911322323,2390745
995700999,5464037
343107186,972790
762677200,731552
762523525,884378
938464688,1291731
327454439,772856
948738925,898961
326907866,722191
877330028,695455
973344486,2578755
329455516,995759
888899076,2312307
344051175,887353
775803939,833924
941389606,761848
938886929,2041639
796485666,3779828
335231275,841536
817677300,810895
327570444,2443120
868090984,2760937
365979763,837568
904740486,790324
705941368,815636
924777444,3995184
817856688,913609
902889909,1941900
901820379,947883
937502253,783507
334709399,608504
982213450,591267
347296068,745042
946312445,778531
828514678,2887927
343288139,783484
969696558,2996234
325466650,870021
338247239,725396
888956009,765240
984253775,910835
868928639,827077
923848668,1323523
898516561,893686
776383779,755165
849772772,2420713
767541102,822908
922391984,850795
971890262,774889
982914121,755583
387526456,790650
906497899,2371700
339993789,1607909
819365858,2603838
778857788,1366603
702695456,1800098
966030488,966147
981321496,942514
983938749,902752
826555555,86468111
816427678,1941021
849968669,2734172
762622511,799782
981000768,3869798
334080585,474977
888898109,4745000
822022878,1432638
392628878,1793066
886638966,960969
909659391,1595730
911311984,898261
328376588,719521
972605105,917912
705490765,931311
975592021,942512
708478333,1781038
586212007,2133707
981888516,2734486
799033799,751810
886597779,1898026
763145545,757905
967961996,974592
348578739,896981
973745647,863594
819888847,3723451
964805381,906390
828746869,2704859
927353888,7072710
896667988,2819583
972296329,812222
879400993,842136
397666000,7167663
333573456,750548
339549234,828205
343251139,926266
888132753,800258
828711111,50713505
566833979,851714
946263677,1276234
586091996,927954
947139598,1684635
326810539,720573
849326688,821571
949358359,855082
906748585,2160187
963182017,937253
702639631,714774
866795376,819270
828171179,2702683
898483858,4312201
968511174,951458
338977898,2329641
776233000,3797985
367620189,782136
868278899,1448098
984402060,953973
866083266,538658
961450097,594685
827092008,877307
988969072,1425289
877330061,867143
707536345,808602
359668456,908727
829714678,1837505
589939939,1198166
345209666,4974805
819157999,9914915
916500139,922711
877009039,892995
877338873,451602
334235186,719218
888739889,1530561
886090773,781797
915379366,540567
933559920,891788
931166777,5008365
334978339,904864
327385969,754775
763544311,981205
329034889,684412
334171187,616235
902007978,2883466
852854567,4002354
936612025,815686
948634388,995960
919962123,1415192
813999995,8500836
879283332,836506
866103469,546736
375062179,784232
936150368,956525
982146996,923890
763655199,818047
888375252,755953
974801213,923394
795339333,4431657
327305488,544603
921200517,1649717
813774334,863784
974322658,586083
777735624,1793052
326080494,969891
359222286,4188376
866365539,762018
989241996,856226
862985766,772145
328505468,484139
963798449,800394
866645989,2285992
385438008,921266
988276809,833655
817531531,891865
335922254,882633
762551967,992558
344240813,917747
944566116,990933
326737007,895189
372862005,882685
335090204,924394
776378386,857523
888108879,1381918
879598878,776491
399533669,775314
702738138,988651
947551989,956612
829186168,1907681
974017968,935874
867000783,1332448
328222112,953176
899021999,6409591
972404957,930254
945996394,776601
769999060,2879163
762679672,863164
912562386,638455
342977166,738598
834235444,3297294
946194740,530968
334030402,859655
962125185,785722
813797968,1538331
774996234,954767
776239191,795064
816168186,955347
708406666,14243037
367120998,804747
566591995,991523
377991978,1033593
962345671,789549
347705775,916090
917852739,858618
879000772,993645
943809989,1358105
766766479,1259151
333077741,838270
343158444,4224340
332852795,613034
375395999,7968749
377310586,488522
839365868,2676906
918388787,4053862
785431531,604963
327051293,969963
815770333,2543518
702688522,539925
343733179,722573
834678993,822810
335284345,887822
799903888,8573385
707123422,961587
969545454,1874642
328050106,994277
334445968,2166710
938662766,796301
797662662,995405
877332245,561251
814310678,885246
762577144,629356
366051980,841919
354004179,935029
944144660,813856
906086976,1869040
832255789,1729796
921041988,877790
385521986,928025
923044888,5378461
867020739,754448
909608796,895376
866391868,985741
777794362,3928802
879931964,535351
335100403,936034
773962962,518895
329868696,2256866
941631992,904648
865444156,854910
798616616,2925983
943447590,855233
919862019,917333
877335969,939725
931411818,2856159
343492639,785886
705292953,1824195
898807474,1317141
922761989,771205
336245879,684640
765607979,957916
902903377,898726
355683488,543524
774500900,2314143
931653116,768762
328026689,694897
925363040,929843
822222255,5696027
886735368,830643
375575389,892585
889316968,951407
364899279,786034
935739786,840374
335462234,978525
344042239,809435
877994479,464290
918259204,830643
763393393,966719
704030896,1274522
933080304,2477203
989669777,7396764
764566699,1505747
896667567,1820117
777226868,1484104
982967984,881102
336097488,519727
705200208,874611
326114966,693349
354425868,904887
763032200,2171620
795659652,733370
363343343,1087297
814541212,997180
917993999,9032020
327250380,822356
853537777,12939358
825052016,1231500
901575359,958457
813208999,8190429
763022177,905314
355470486,893176
971139580,916643
344204739,638701
862910278,795367
926380079,759370
343090584,805668
388578889,4908723
777678641,2636705
941049439,811865
827175678,4016538
949101786,2656127
708289888,6132165
348812086,619346
708134133,864006
967773081,830510
963579759,762592
358032006,894179
858686078,1931895
942360527,897619
343695444,3848527
968052009,812244
922365468,847490
377248558,896423
762736226,966839
858857999,9501572
763589345,996851
981947220,952182
949079168,886943
926728668,2370698
867512179,985682
383305388,539240
763099711,740040
343538966,900976
985426789,7578987
823533789,2234449
981998566,891098
835165678,4496226
966032003,800148
332610879,723019
793689579,949948
862937772,965654
328121180,830394
853600006,4213622
996952001,2586627
762583483,714771
776283285,967395
931918699,2505798
888170603,1645998
772533386,943013
867000490,973640
921287888,8009406
566306779,767655
775679678,1012818
763514214,775120
327805066,518200
867892688,884618
327888301,904861
909522002,1465023
985378935,620198
941934244,770740
947820528,889542
977553389,760791
327474139,931628
877106986,539042
327075066,718711
865061689,813993
705250999,8040689
779079790,846757
772328558,934211
972719033,854077
931190798,2337093
922741568,920245
849228689,1640125
812255255,1206736
343907986,820214
981183558,976971
966073968,998514
326731866,547734
329765968,862291
789290290,948974
326150302,893852
343289939,816145
763136132,979154
396326336,843335
819496886,1707741
822359333,4215493
977846748,934857
877989939,961037
388667879,1345172
846012639,873796
944166065,945097
334408166,741778
942050673,813056
339838599,900750
942860755,548272
763514511,657918
358813123,865363
938441447,765436
896523765,893406
335030594,506080
866165965,995153
947796186,980791
795665865,920448
877330026,556819
931178179,878290
846677345,806028
879230382,750787
976489242,502723
888827979,4743274
868288272,1132847
813114444,14017083
823247678,2074667
866867437,773566
862962762,571252
382988266,495795
967987095,986454
763199400,495117
818483678,2784704
816565000,3436202
974845729,647695
924214777,8872502
333864879,971028
336065188,697945
945558720,895105
566698679,2983367
877006288,675726
837595656,995760
972285415,689094
795726456,811817
819072021,1792719
826333333,42163907
795719219,985453
989262005,892230
327240675,950167
