sim_number,price_vnd
366402399,100000
833588182,100000
343531115,100000
825868389,100000
969978399,100000
877113933,100000
332187486,10200000
798998686,30400000
343311182,82600000
996912004,1400000
813599595,7700000
785678113,100000
923091982,1400000
904271155,9700000
929292667,100000
935848189,100000
333120872,82600000
764426868,30400000
983360788,100000
924712555,100000
966131984,1400000
852525260,100000
327794388,100000
776233977,100000
762621974,1400000
347730666,100000
947833772,100000
979526722,100000
903618289,100000
785988988,85300000
327999273,100000
943320174,100000
964493555,100000
325864554,100000
708131192,100000
776996330,100000
946591092,100000
327050302,100000
778776686,10200000
333331145,182900000
329223539,10200000
989830255,100000
924691555,100000
763007543,100000
869855887,100000
907042454,100000
334160709,100000
921998399,100000
762511711,100000
796147555,100000
898999116,100000
948458568,10200000
522011997,1400000
528941994,1400000
702735235,100000
762732734,100000
375155222,100000
333961196,82600000
763011855,100000
987869149,100000
963691521,100000
912822001,1400000
817400244,100000
879287269,100000
866789539,10200000
934083168,10200000
792928939,10200000
828052018,100000
975319879,10200000
886270394,100000
867132698,100000
368555565,182900000
326547188,100000
372264288,100000
829527678,10200000
868222369,100000
366681994,83900000
789989997,100000
762576076,100000
367222666,37100000
348308786,10200000
815843555,100000
969898936,100000
877158988,100000
924869193,100000
343025553,143800000
327978444,100000
705675665,100000
775308555,100000
344000701,82600000
937838889,100000
961157799,9700000
978358151,100000
336319488,100000
382602017,100000
921101998,1400000
815892444,100000
362220790,100000
765844345,100000
815038338,100000
948589125,100000
889188166,100000
763130830,100000
763718318,100000
889040506,100000
795329777,100000
702721973,1400000
797708888,100000
961083168,10200000
878225888,100000
815980980,85300000
914561571,100000
853881997,1400000
849182678,10200000
987847851,100000
336140301,100000
865476266,100000
369528666,100000
339037268,10200000
372338388,100000
933975069,100000
334021139,10200000
971960232,100000
965835647,100000
966197789,100000
866200010,82600000
962368598,100000
363088555,100000
943577797,82600000
911155839,92700000
943066708,100000
384653668,10200000
909187217,100000
814516000,100000
342902014,100000
343761889,100000
707056767,7700000
865300886,10200000
336219968,10200000
326909991,100000
926302332,100000
965832017,100000
981232012,100000
819888855,192500000
941981994,1400000
943712712,85300000
865210239,10200000
972100304,100000
763022188,100000
325197179,10200000
768991991,86600000
343764386,10200000
931479168,10200000
708087787,100000
901190244,100000
944408386,92700000
838686678,10200000
965409519,100000
344281200,100000
862999742,100000
886872019,100000
944762012,100000
343729168,10200000
972202094,100000
896666686,193000000
865470639,10200000
708129126,100000
332066286,10200000
763161567,100000
866536786,10200000
795656161,7700000
334527439,10200000
879486644,9700000
842221981,1400000
914384385,100000
879161689,100000
397969398,100000
582032333,100000
783223388,9700000
523542006,1400000
346553888,100000
354565848,100000
849668669,100000
904616836,100000
358322578,10200000
566688867,82600000
921681771,100000
865794440,100000
926012015,100000
896555269,100000
344161439,10200000
822320320,85300000
938386959,100000
347000770,82600000
919998559,100000
344020290,100000
877344399,100000
354652139,10200000
843075886,10200000
819009535,100000
356615005,100000
899888987,100000
775345577,9700000
906997777,100000
389897616,100000
906232193,100000
865407139,10200000
349584539,10200000
969590533,100000
708029629,100000
934951980,1400000
706385777,100000
971807994,100000
963997222,100000
929070793,100000
705239979,10200000
703066660,226300000
389482888,100000
793803879,10200000
772774888,100000
343250405,100000
329864279,10200000
865365466,100000
326601799,100000
826127339,10200000
325711986,11500000
935387755,9700000
877180903,100000
386386387,100000
398201001,100000
396788222,100000
333194286,92700000
877777638,182900000
934442012,100000
344314168,10200000
877993909,100000
363006777,100000
941841226,100000
909270153,100000
965132992,100000
918963436,100000
966532611,100000
816542678,10200000
961418989,7700000
913733878,10200000
327260739,17900000
877117713,100000
932355454,7700000
938072748,100000
911372777,100000
343151998,1400000
877001779,10200000
931389357,100000
333890688,82600000
818400555,100000
984333542,100000
347904379,10200000
886332345,100000
966828888,100000
839163838,7700000
978410014,100000
879266988,100000
908099904,82600000
332630345,100000
837358888,100000
343280681,100000
783151111,12700000
856146888,100000
842467979,17800000
334109386,10200000
813847678,10200000
358592868,10200000
328502015,100000
333718689,82600000
975820000,100000
779922230,82600000
334207345,100000
768663322,9700000
798496886,10200000
973573573,85300000
982613129,100000
976547084,100000
336460591,100000
763336111,100000
971199339,10200000
705974874,100000
866376039,10200000
815998668,10200000
336086664,100000
348305388,100000
915300399,100000
335804889,100000
961938889,100000
836828384,100000
963872747,100000
708188266,100000
944953888,100000
898015050,7700000
981117990,100000
565284999,100000
961145322,100000
925063838,7700000
858374234,100000
334391117,100000
327200402,100000
919951984,1400000
329671639,10200000
783661199,9700000
813327979,17800000
901434089,100000
931666654,182900000
907859585,100000
973310488,100000
938221111,12700000
819031976,1400000
966789786,10200000
948742255,9700000
877157679,10200000
899551236,100000
981428378,10200000
827243666,100000
877112378,10200000
983423642,100000
865990699,100000
944863830,100000
988724278,10200000
383523368,10200000
911060598,100000
888698398,82600000
818461678,10200000
926365998,100000
865161439,10200000
974292011,100000
983771985,1400000
941622001,1400000
329240108,100000
762625025,100000
706765888,100000
942361808,100000
764775123,100000
785227799,9700000
363833317,82600000
343885339,10200000
865203220,100000
788888100,182900000
762443399,9700000
334238299,100000
332180906,100000
879336690,100000
924641777,100000
879400556,100000
329240966,100000
355803558,100000
326735539,10200000
912196161,7700000
987299841,100000
702677399,100000
333422237,82600000
961948303,100000
795677400,100000
823708090,100000
795202999,100000
705426326,100000
916189773,100000
775345000,100000
817483678,10200000
329080079,10200000
358044266,100000
986090174,100000
345040685,100000
902736220,100000
965988114,100000
971782828,7700000
779260999,100000
786339739,10200000
326601972,1400000
815304678,10200000
898342570,100000
949147259,100000
865380280,100000
948421368,22800000
795699855,7800000
866265868,10200000
974412310,100000
763544577,100000
372110110,85300000
912880077,9700000
344030739,10200000
397944599,100000
325310285,100000
985260596,100000
762612020,7700000
945921524,100000
987469557,100000
943203033,100000
931041977,1400000
983726519,100000
795686012,100000
353866188,100000
327955768,10200000
339999336,100400000
964553629,100000
819888838,182900000
857578966,100000
363791444,100000
355376239,10200000
903641883,100000
826081976,1400000
763622066,100000
915110044,9700000
346672882,7800000
763544388,100000
326030104,100000
398606089,100000
986572019,100000
983141588,100000
982138813,100000
948358357,100000
909270252,100000
985050030,100000
829671368,22800000
977069774,100000
343070471,100000
848716969,7700000
343904441,100000
847897386,10200000
567988988,85300000
916057575,7700000
927164888,100000
344160580,100000
335100492,100000
937413493,100000
788611888,100000
822981987,1400000
911121816,82600000
377243200,100000
886883989,100000
962194505,100000
342871939,10200000
916799422,7800000
354493989,100000
342338999,100000
344225866,100000
977074661,100000
901372332,100000
984836646,100000
977692999,100000
582288555,100000
919052013,100000
911056885,100000
344173986,10200000
823212122,100000
969403758,100000
376590679,10200000
926323396,100000
352705386,10200000
332369688,100000
357018778,10200000
336213334,100000
911010310,100000
916072019,100000
927162636,100000
344100611,100000
795588411,7800000
927052668,10200000
334200776,100000
825518686,30400000
969017857,100000
343480007,100000
832666586,10200000
523131994,1400000
567891956,100000
344110476,100000
826957999,100000
335893466,100000
358040999,100000
775241241,85300000
877150510,100000
877153156,100000
965113242,100000
354491566,100000
368660345,100000
842751979,11500000
865876586,10200000
969108888,100000
344158279,10200000
344130793,100000
334352239,10200000
814983535,7700000
846580678,10200000
908402688,100000
848021021,85300000
903907000,100000
914444499,192500000
974726943,100000
333003808,82600000
908022017,100000
942538989,7700000
879483123,100000
378030880,100000
963671222,100000
917011972,1400000
866383844,100000
789876543,100000
971461990,1400000
844204678,10200000
779191777,100000
339393951,100000
859179666,100000
392031996,1400000
813682015,100000
702675275,100000
334680286,10200000
962041508,100000
705775666,100000
931291668,10200000
902351177,9700000
848832859,100000
989166880,100000
965243522,100000
823960000,100000
945336552,7800000
344046539,10200000
815111999,38400000
327230482,100000
886838366,100000
328045989,100000
944559753,100000
983687968,10200000
938996556,100000
926108668,10200000
961550540,100000
939661074,100000
826082022,100000
889377277,100000
332972239,10200000
367748969,100000
342458188,100000
335765839,10200000
929157879,10200000
776299210,100000
836492866,100000
963258098,100000
855686989,100000
925032018,100000
877011343,100000
898811966,1400000
326386879,10200000
762798898,100000
901229456,100000
762236236,85300000
877006186,10200000
879400059,82600000
919495486,10200000
898568956,100000
889241761,100000
367992992,85300000
877146363,7700000
763622144,100000
912679139,10200000
972746654,100000
328414539,10200000
327257188,100000
835266668,92700000
905589635,100000
917340545,100000
327358739,10200000
784870970,100000
984651232,100000
375356886,10200000
971985319,100000
876048888,100000
702701975,1400000
921177193,100000
329831766,100000
836279579,10200000
766193839,10200000
783237979,17800000
565042999,100000
909018574,100000
339183666,100000
961413839,10200000
585962005,1400000
972555394,100000
932089494,7700000
827306456,100000
929058568,10200000
343204739,10200000
342869739,10200000
393898999,100000
961919998,100000
339999555,137400000
942322003,1400000
944571769,100000
911482789,100000
862931239,10200000
826102022,100000
799591999,1400000
705272275,100000
915498989,7700000
888269567,82600000
762641241,100000
349781791,100000
365822833,100000
934092192,100000
326229559,100000
333180703,82600000
925886168,10200000
334062799,100000
921854668,10200000
979490886,10200000
828147678,10200000
967305100,100000
333304777,182900000
925920420,100000
329300593,100000
763611388,7800000
326523334,100000
909799729,100000
325261284,100000
776120555,100000
332488666,100000
827883999,100000
866597637,100000
983945414,100000
947511515,7700000
888706779,92700000
343584989,100000
931418211,100000
849352678,10200000
898828986,10200000
985729949,100000
763601345,100000
784702555,100000
346268886,10200000
977736616,82600000
862900082,82600000
562355998,100000
963398796,100000
963315234,100000
347467969,100000
976540664,100000
774076666,100000
937682003,1400000
965876669,100000
877151091,100000
795766011,7800000
972010101,196500000
964616653,100000
825870678,10200000
388698879,10200000
352444400,336200000
943677688,100000
342052006,1400000
336835789,100000
925072018,100000
372535656,7700000
774858687,100000
336241586,10200000
943252001,1400000
384740688,100000
343459466,100000
909877722,92200000
921934999,100000
904587799,9700000
816276688,9700000
332194566,100000
335051080,100000
989130892,100000
762637437,100000
786346346,85300000
925922668,10200000
962189084,100000
335057689,100000
815072017,100000
336197586,10200000
888888389,189800000
968727882,100000
775314888,100000
772889789,100000
903043377,9700000
375652022,100000
877151885,100000
931234584,100000
852852873,100000
763110886,10200000
962589389,100000
981411111,95200000
942510699,100000
382504439,10200000
942101514,100000
777083999,82600000
333386600,192500000
352199588,100000
983791383,100000
901299449,100000
964361659,100000
906790121,100000
708888959,100400000
563211991,1400000
334518266,100000
964450434,100000
336085079,10200000
908151234,12700000
979831981,1400000
783653379,10200000
702705205,100000
702872868,10200000
838886668,17900000
777777064,189800000
888323668,92700000
909180051,100000
944146996,100000
374360000,100000
941213681,100000
971817965,100000
762516518,100000
848197188,100000
359282828,196500000
902376899,100000
974239747,100000
931389654,100000
327040907,100000
842089678,10200000
704662666,100000
909608361,100000
925295775,100000
702761261,100000
862093881,100000
975790161,100000
988010408,100000
944899047,100000
862951331,100000
399097777,100000
336489989,100000
334440586,10200000
348331188,9700000
967140780,100000
799177499,100000
945023201,100000
921442008,1400000
708106104,100000
366556788,100000
343566579,10200000
948044652,100000
343426588,100000
911797959,100000
382922922,85300000
343150293,100000
919293901,100000
931309030,100000
931302779,10200000
387133007,100000
788878787,279000000
947509459,100000
774109888,100000
827222979,10200000
868880037,100000
343254334,100000
335235699,100000
908082878,10200000
702692892,100000
936926078,10200000
327529588,100000
762775454,7700000
762511277,100000
943867550,100000
903056688,9700000
774660456,100000
973150376,100000
865945608,100000
817144077,100000
921702015,100000
971204245,100000
916960545,100000
333058689,82600000
855996622,9700000
888687070,90200000
948455477,100000
889849280,100000
344900005,82600000
344170981,100000
901469089,100000
346819639,10200000
327800639,10200000
862935550,100000
981426742,100000
916785679,10200000
938690009,100000
969602293,100000
777797413,182900000
849888968,10200000
762766500,100000
343613689,100000
826814678,10200000
767986666,100000
845621444,100000
938325172,100000
876158888,100000
926797666,100000
979863968,10200000
913856739,10200000
337569568,10200000
929783939,17800000
933696226,100000
707290909,7700000
877106966,100000
924692777,100000
357855855,85300000
332774286,10200000
328680220,100000
868878709,100000
357149668,10200000
799026161,7700000
568152001,1400000
972200223,100000
944752004,1400000
978889895,100000
879289386,10200000
348407777,100000
772370555,100000
931018466,100000
973747115,100000
375212388,100000
762641345,100000
927392979,10200000
968983035,100000
705560000,100000
973185179,10200000
329300193,100000
944978866,9700000
763563123,100000
915545455,100000
869338690,100000
814571999,1400000
898303841,100000
937404940,100000
838109444,100000
865527499,100000
326690479,10200000
392002281,100000
905598023,100000
968111387,100000
329421939,10200000
342851116,100000
763181681,100000
868929606,100000
909965999,100000
828339977,9700000
858208028,100000
355346488,100000
326305559,100000
866372223,100000
928123123,85300000
824879487,100000
985739968,10200000
869737222,100000
344131639,10200000
798888516,100400000
348146336,100000
942514991,100000
329740586,10200000
335181287,100000
819366533,100000
378946388,100000
797734968,10200000
889192169,100000
528242005,1400000
903159468,10200000
859752678,10200000
898326201,100000
934084141,7700000
977881965,1400000
335750039,10200000
889986368,10200000
934398999,100000
961939429,100000
333937266,82600000
344206239,10200000
877995155,100000
334485739,10200000
359074074,85300000
326592594,100000
903773177,100000
901524828,100000
763612412,100000
568558879,10200000
343486139,10200000
353594694,100000
567898819,100000
778515258,100000
702799044,100000
708088977,100000
983292848,100000
329780234,100000
332318479,10200000
353982538,100000
898308741,100000
989824946,100000
762570578,10200000
796886889,100000
926063666,100000
879592268,10200000
862949039,10200000
334090282,100000
819811992,1400000
974959751,100000
931898808,100000
345588268,10200000
766535626,100000
338588138,100000
964744469,82600000
763664364,100000
334310604,100000
866582069,100000
948284286,10200000
918399229,100000
775909393,7700000
855955639,10200000
763542242,100000
799555505,182900000
787115265,100000
908502001,1400000
925562696,100000
982873211,100000
845509678,10200000
383362666,100000
888923028,82600000
924662664,100000
925291996,1400000
947512255,9700000
785685939,10200000
326537444,100000
763055799,100000
374071239,10200000
763365889,100000
568313868,10200000
908911618,100000
762557551,100000
795733033,100000
703874874,85300000
983996549,100000
865966296,100000
708099455,100000
922062013,100000
877998863,100000
343041689,100000
782926886,10200000
816297777,100000
824834678,10200000
982045169,100000
896523654,100000
798888741,100400000
327811866,100000
366998858,100000
971919878,10200000
349831999,1400000
976843789,100000
965176884,100000
982919697,100000
334200043,82600000
969391028,100000
981693946,100000
941160727,100000
949107306,100000
782944666,100000
523612006,1400000
779057888,100000
869982789,100000
795144888,100000
933050393,100000
343154579,10200000
329764939,10200000
773928666,100000
359200888,100000
762529899,100000
799055543,82600000
842271994,1400000
942673072,100000
342414466,9700000
829888989,7700000
344297179,10200000
965352010,100000
945766866,100000
926363039,10200000
916696607,100000
387070626,100000
523012005,1400000
762738938,100000
376329289,100000
343625168,10200000
385681119,100000
766812999,100000
922804999,100000
334950866,100000
793330666,100000
901195105,100000
818828286,10200000
949070082,100000
339156061,100000
358126979,10200000
343200590,100000
933693996,100000
867014799,100000
877118863,100000
862935035,100000
862914039,10200000
848656686,10200000
853393968,10200000
328339566,100000
945068517,100000
702777171,7700000
927146999,100000
763099244,100000
795764762,100000
969635008,100000
914339336,100000
856795279,10200000
865639868,10200000
334067168,10200000
332080873,100000
346086886,10200000
942930876,100000
971971860,100000
921210613,100000
335051889,100000
973884359,100000
976720683,100000
862968867,100000
854212888,100000
348779888,100000
586371987,1400000
799996996,268100000
328215445,100000
911322323,7700000
995700999,100000
343107186,10200000
762677200,100000
762523525,100000
938464688,100000
327454439,10200000
948738925,100000
326907866,100000
877330028,100000
973344486,92700000
329455516,82600000
888899076,182900000
344051175,100000
775803939,17800000
941389606,100000
938886929,100000
796485666,100000
335231275,100000
817677300,100000
327570444,100000
868090984,100000
365979763,100000
904740486,10200000
705941368,22800000
924777444,37100000
817856688,9700000
902889909,100000
901820379,10200000
937502253,100000
334709399,100000
982213450,100000
347296068,10200000
946312445,100000
828514678,10200000
343288139,10200000
969696558,100000
325466650,82600000
338247239,10200000
888956009,82600000
984253775,100000
868928639,10200000
923848668,10200000
898516561,100000
776383779,10200000
849772772,85300000
767541102,12700000
922391984,1400000
971890262,100000
982914121,100000
387526456,100000
906497899,100000
339993789,100000
819365858,7700000
778857788,9700000
702695456,100000
966030488,100000
981321496,100000
983938749,100000
826555555,2525500000
816427678,10200000
849968669,100000
762622511,100000
981000768,92700000
334080585,100000
888898109,182900000
822022878,10200000
392628878,10200000
886638966,100000
909659391,100000
911311984,1400000
328376588,100000
972605105,100000
705490765,100000
975592021,100000
708478333,100000
586212007,1400000
981888516,100000
799033799,100000
886597779,10200000
763145545,100000
967961996,1400000
348578739,10200000
973745647,100000
819888847,182900000
964805381,100000
828746869,100000
927353888,100000
896667988,100000
972296329,100000
879400993,100000
397666000,37100000
333573456,82600000
339549234,100000
343251139,10200000
888132753,82600000
828711111,95200000
566833979,10200000
946263677,100000
586091996,1400000
947139598,100000
326810539,10200000
849326688,9700000
949358359,100000
906748585,7700000
963182017,100000
702639631,100000
866795376,100000
828171179,10200000
898483858,100000
968511174,82600000
338977898,100000
776233000,100000
367620189,100000
868278899,9700000
984402060,100000
866083266,100000
961450097,100000
827092008,1400000
988969072,100000
877330061,100000
707536345,100000
359668456,100000
829714678,10200000
589939939,95400000
345209666,100000
819157999,100000
916500139,10200000
877009039,10200000
877338873,100000
334235186,10200000
888739889,82600000
886090773,100000
915379366,100000
933559920,100000
931166777,100000
334978339,10200000
327385969,100000
763544311,100000
329034889,100000
334171187,100000
902007978,10200000
852854567,100000
936612025,100000
948634388,100000
919962123,100000
813999995,182900000
879283332,100000
866103469,100000
375062179,10200000
936150368,10200000
982146996,100000
763655199,100000
888375252,90200000
974801213,100000
795339333,100000
327305488,100000
921200517,100000
813774334,100000
974322658,100000
777735624,182900000
326080494,100000
359222286,193000000
866365539,10200000
989241996,1400000
862985766,100000
328505468,10200000
963798449,100000
866645989,82600000
385438008,100000
988276809,100000
817531531,85300000
335922254,82600000
762551967,1400000
344240813,100000
944566116,100000
326737007,100000
372862005,1400000
335090204,100000
776378386,10200000
888108879,92700000
879598878,10200000
399533669,100000
702738138,100000
947551989,1400000
829186168,10200000
974017968,10200000
867000783,82600000
328222112,100000
899021999,1400000
972404957,100000
945996394,100000
769999060,100400000
762679672,100000
912562386,10200000
342977166,100000
834235444,100000
946194740,100000
334030402,100000
962125185,100000
813797968,10200000
774996234,100000
776239191,7700000
816168186,10200000
708406666,100000
367120998,100000
566591995,1400000
377991978,11500000
962345671,100000
347705775,100000
917852739,10200000
879000772,82600000
943809989,100000
766766479,10200000
333077741,82600000
343158444,100000
332852795,100000
375395999,100000
377310586,10200000
839365868,10200000
918388787,7700000
785431531,100000
327051293,100000
815770333,100000
702688522,100000
343733179,10200000
834678993,100000
335284345,100000
799903888,82600000
707123422,100000
969545454,196500000
328050106,100000
334445968,10200000
938662766,100000
797662662,85300000
877332245,100000
814310678,10200000
762577144,100000
366051980,1400000
354004179,10200000
944144660,100000
906086976,100000
832255789,100000
921041988,1400000
385521986,11500000
923044888,100000
867020739,10200000
909608796,100000
866391868,10200000
777794362,182900000
879931964,1400000
335100403,100000
773962962,85300000
329868696,100000
941631992,1400000
865444156,100000
798616616,85300000
943447590,100000
919862019,100000
877335969,100000
931411818,7700000
343492639,10200000
705292953,100000
898807474,7700000
922761989,1400000
336245879,10200000
765607979,17800000
902903377,9700000
355683488,100000
774500900,100000
931653116,100000
328026689,100000
925363040,100000
822222255,199400000
886735368,10200000
375575389,100000
889316968,10200000
364899279,10200000
935739786,10200000
335462234,100000
344042239,10200000
877994479,10200000
918259204,100000
763393393,85300000
704030896,100000
933080304,100000
989669777,100000
764566699,92200000
896667567,100000
777226868,112900000
982967984,100000
336097488,100000
705200208,100000
326114966,100000
354425868,10200000
763032200,9700000
795659652,100000
363343343,85300000
814541212,7700000
917993999,100000
327250380,100000
853537777,100000
825052016,100000
901575359,100000
813208999,100000
763022177,100000
355470486,10200000
971139580,100000
344204739,10200000
862910278,10200000
926380079,10200000
343090584,100000
388578889,100000
777678641,82600000
941049439,10200000
827175678,10200000
949101786,10200000
708289888,100000
348812086,10200000
708134133,100000
967773081,100000
963579759,100000
358032006,1400000
858686078,10200000
942360527,100000
343695444,100000
968052009,100000
922365468,10200000
377248558,100000
762736226,100000
858857999,100000
763589345,100000
981947220,100000
949079168,10200000
926728668,10200000
867512179,10200000
383305388,100000
763099711,100000
343538966,100000
985426789,100000
823533789,100000
981998566,100000
835165678,10200000
966032003,1400000
332610879,10200000
793689579,10200000
862937772,100000
328121180,100000
853600006,82600000
996952001,1400000
762583483,100000
776283285,100000
931918699,100000
888170603,82600000
772533386,92700000
867000490,82600000
921287888,100000
566306779,10200000
775679678,10200000
763514214,100000
327805066,100000
867892688,100000
327888301,100000
909522002,1400000
985378935,100000
941934244,100000
947820528,100000
977553389,100000
327474139,10200000
877106986,10200000
327075066,100000
865061689,100000
705250999,100000
779079790,100000
772328558,100000
972719033,100000
931190798,100000
922741568,10200000
849228689,100000
812255255,85300000
343907986,10200000
981183558,100000
966073968,10200000
326731866,100000
329765968,10200000
789290290,85300000
326150302,100000
343289939,10200000
763136132,100000
396326336,100000
819496886,10200000
822359333,100000
977846748,100000
877989939,10200000
388667879,10200000
846012639,10200000
944166065,100000
334408166,100000
942050673,100000
339838599,100000
942860755,100000
763514511,100000
358813123,100000
938441447,7800000
896523765,100000
335030594,100000
866165965,100000
947796186,10200000
795665865,100000
877330026,100000
931178179,10200000
846677345,100000
879230382,100000
976489242,100000
888827979,200600000
868288272,100000
813114444,100000
823247678,10200000
866867437,100000
862962762,100000
382988266,100000
967987095,100000
763199400,100000
818483678,10200000
816565000,100000
974845729,100000
924214777,100000
333864879,92700000
336065188,100000
945558720,100000
566698679,92700000
877006288,100000
837595656,7700000
972285415,100000
795726456,100000
819072021,100000
826333333,2538100000
795719219,100000
989262005,1400000
327240675,100000
927242888,100000
947200296,100000
378338855,153400000
763677088,100000
342023139,10200000
886606959,100000
347919888,100000
347906066,100000
333777962,82600000
335431879,10200000
344050192,100000
327514286,10200000
915599494,7700000
815841818,7700000
819366711,100000
941461990,1400000
984339658,100000
849597588,100000
327809139,10200000
326458066,100000
852121616,7700000
987793487,100000
974469846,100000
947773302,100000
917031997,1400000
365022777,100000
939984259,100000
921222822,100000
763500266,100000
838047474,7700000
332170702,100000
886681188,9700000
327528186,10200000
343291595,100000
916666387,100400000
369531368,22800000
336181278,10200000
866565665,100000
779798668,10200000
367370996,100000
344022254,82600000
946096373,100000
972045354,100000
827184567,100000
961221538,100000
916395568,10200000
985653454,100000
944614689,100000
933998179,10200000
944081194,100000
326859234,100000
847103678,10200000
338558733,100000
775868333,100000
365548668,10200000
763128888,100000
334776166,100000
978598868,10200000
936998586,10200000
877119368,10200000
378955669,100000
336240174,100000
334058188,100000
827668886,17900000
877331124,100000
901342020,7700000
886777367,100000
937292986,10200000
336024886,10200000
916012004,1400000
327641970,1400000
936310782,100000
922082009,100000
961345505,100000
344015986,10200000
335160566,100000
333071174,82600000
786744888,100000
865455508,82600000
368750000,100000
328373539,10200000
335300475,100000
946230712,100000
567123668,10200000
335574689,100000
914418585,7700000
973200691,100000
794193555,100000
333311366,182900000
932382969,100000
812304567,100000
926783586,10200000
798779789,100000
971788166,100000
928995676,100000
336664466,9700000
862888228,100000
788888488,182900000
773311365,100000
826027678,10200000
763651567,100000
567897369,100000
916774986,10200000
879616199,100000
987361980,1400000
901696888,100000
947493466,100000
842034430,100000
336026139,10200000
332601566,100000
919283284,100000
899625432,100000
961981992,1400000
918689911,9700000
374768866,9700000
789201099,100000
364187439,10200000
775481777,100000
823041976,1400000
344081172,100000
763633511,100000
836197999,100000
383686808,100000
986594847,100000
857888979,10200000
896483888,100000
857524678,10200000
886863355,9700000
763509567,100000
795741746,100000
326161974,1400000
326769279,10200000
979676279,10200000
334492588,100000
329428939,10200000
928061978,11500000
927272783,100000
343915688,100000
328078239,10200000
865252596,100000
963622016,100000
793854567,100000
965456997,100000
866455020,100000
334997639,10200000
867661454,100000
337697368,10200000
943921695,100000
326741939,10200000
942159877,100000
344304686,10200000
924478668,10200000
785551234,12700000
794902888,100000
906555614,100000
867010601,100000
786146868,30400000
866232729,100000
343442568,10200000
799152432,100000
946617176,100000
326080500,100000
366200491,100000
336422882,100000
333624539,92700000
888886316,182900000
377242525,7700000
332175388,100000
377779689,182900000
975010625,100000
388299168,10200000
382367888,100000
763547542,100000
343363611,100000
865300939,10200000
854427886,10200000
922738568,10200000
343136466,100000
865642878,10200000
522052002,1400000
778332686,10200000
934350968,10200000
869926168,10200000
338777211,100000
362691956,100000
836663773,100000
865719449,100000
912344922,100000
763626726,100000
898341778,10200000
846391288,100000
941657324,100000
359433278,10200000
334375989,100000
344030107,100000
837518866,9700000
928733666,100000
834396686,10200000
904283898,100000
976243688,100000
904981939,10200000
943535501,100000
362699989,82600000
777660202,90200000
824827678,10200000
522041985,1400000
343267337,100000
862977752,82600000
927232996,100000
327953139,10200000
845102013,100000
333513199,82600000
336107566,100000
931888489,100000
943938255,100000
813078668,10200000
913985947,100000
973359763,100000
971898642,100000
799198339,10200000
386175168,10200000
836988883,82600000
918116600,9700000
326310493,100000
973989983,100000
909181607,100000
816200400,100000
865644463,82600000
943034992,100000
898285886,10200000
865444390,100000
762649949,100000
812865999,100000
948676116,100000
813636789,100000
763602604,100000
977536668,10200000
909137961,100000
855776666,100000
927515168,10200000
939041666,100000
335899945,82600000
984997468,10200000
827526678,10200000
843597678,10200000
865638889,100000
763644311,100000
367792002,1400000
822474474,85300000
941990719,100000
815900099,99900000
828789368,10200000
342031992,1400000
334140375,100000
763166299,100000
888986379,92700000
938030390,100000
857077456,100000
935413466,100000
384736799,100000
984929240,100000
334089279,10200000
336015939,10200000
921682009,100000
857579568,10200000
333111816,82600000
842393838,7700000
941269990,100000
563111888,37100000
337950330,100000
793143579,10200000
824190678,10200000
344188875,82600000
789555533,192500000
376217191,100000
916288858,82600000
986649957,100000
328010514,100000
964501401,100000
342860539,10200000
345151190,100000
384412018,100000
326210610,100000
849150444,100000
969402033,100000
913875986,10200000
789898981,100000
989762011,100000
969670198,100000
763525335,100000
939674728,100000
919701976,1400000
981938284,100000
931831979,11500000
816827789,100000
906109876,100000
926882386,10200000
906101686,10200000
343900027,82600000
794749497,100000
911390086,10200000
566565668,10200000
915122308,100000
916621333,100000
327271275,100000
763730736,100000
818493678,10200000
977289382,100000
776211688,100000
816370246,100000
902842077,100000
399693669,100000
971401997,1400000
763798998,100000
334214966,100000
815401686,10200000
965680689,100000
973905554,100000
899681102,12700000
343906968,10200000
942395664,100000
777789868,193000000
862998946,100000
337777560,100400000
971654396,100000
773191141,100000
357111499,100000
327904166,100000
776176186,10200000
325510788,100000
374335444,100000
905383053,100000
898644964,100000
344850499,100000
935679544,100000
793804279,10200000
859365668,10200000
962120103,100000
367995555,100000
789983222,100000
926771186,10200000
523062016,100000
925296066,100000
788895666,82600000
334017839,10200000
939801182,100000
328050193,100000
352106668,10200000
358779000,100000
914866166,100000
822220202,190500000
795875875,85300000
343110994,100000
979272399,100000
366456899,100000
928171185,100000
799122544,7800000
357053288,100000
366110272,100000
913325281,100000
869969869,100000
905046637,100000
763098987,100000
813525268,10200000
939511992,1400000
325998669,100000
975497085,100000
842471999,1400000
348335686,10200000
705457987,100000
826021986,11500000
795720320,100000
971068000,100000
353131992,1400000
326141466,100000
898555606,100000
705477022,100000
847373373,85300000
908886897,100000
904151139,10200000
773313738,100000
523302006,1400000
567699668,10200000
375506444,100000
912762684,100000
789707777,100000
329573988,100000
866323333,12700000
393367898,100000
763523223,100000
334370366,100000
328550268,10200000
372384708,100000
328013016,100000
816216789,100000
936330350,100000
856008668,10200000
973617128,100000
762511010,7700000
915821379,10200000
763655411,100000
763175432,100000
326644286,10200000
378476199,100000
383380599,100000
888864824,182900000
982898447,100000
948002674,100000
329060696,100000
523651986,11500000
912555598,182900000
829299992,82600000
795696060,7700000
762681966,1400000
915801957,100000
568863886,10200000
